Number of Stimulations : 300
# Number of TSV	Number of Stimulation	Percentage
  13			1		0.33333%
  14			3		1.0%
  15			3		1.0%
  16			12		4.0%
  17			15		5.0%
  18			7		2.33333%
  19			9		3.0%
  20			8		2.66667%
  21			11		3.66667%
  22			5		1.66667%
  23			12		4.0%
  24			4		1.33333%
  25			7		2.33333%
  26			2		0.66667%
  27			7		2.33333%
  28			12		4.0%
  29			7		2.33333%
  30			9		3.0%
  31			11		3.66667%
  32			3		1.0%
  33			7		2.33333%
  34			14		4.66667%
  35			10		3.33333%
  36			6		2.0%
  37			11		3.66667%
  38			7		2.33333%
  39			7		2.33333%
  40			3		1.0%
  41			4		1.33333%
  42			12		4.0%
  43			3		1.0%
  44			4		1.33333%
  45			8		2.66667%
  46			6		2.0%
  47			3		1.0%
  48			11		3.66667%
  49			5		1.66667%
  50			3		1.0%
  51			3		1.0%
  52			2		0.66667%
  53			3		1.0%
  54			3		1.0%
  55			1		0.33333%
  56			2		0.66667%
  59			1		0.33333%
  60			2		0.66667%
  61			4		1.33333%
  62			2		0.66667%
  63			2		0.66667%
  64			1		0.33333%
  69			2		0.66667%
